protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,184980.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,940.6422315926046,16.21796951021732,0.019108333333333335,0.024470731033897075,0.047347,0.004123,0.057325,0.019108333333333335,0.024470731033897075,0.047347,0.004123,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,16.21796951021732,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.019108333333333335,0.024470731033897075,0.047347,0.004123,0.0,0.0,0.0,0.0
6.0,274979964.0,53.0,0.0,4245.0,0.0,81.0,60.0,80.09433962264151,4.058533985715475,0.0,0.0,0.0,0.0,15.437488383699112,0.19274131550908197,0.054447735849056614,0.14766527722614767,0.566532,0.0,2.8857300000000006,0.054447735849056614,0.14766527722614767,0.566532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.0,0.0,0.19274131550908197,0.0,60.0,81.0,80.09433962264151,4.058533985715475,16.47169811320754,53.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80.09433962264151,80.09433962264151,0.0,53.0,4245.0,0.0,0.0,10.0,0.0,53.0,20.0,0.2219792307692308,0.23281092333234493,0.566532,0.00022,0.0,0.0,0.0,0.0
17.0,282120163.0,43.0,0.0,3311.0,0.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,11.73613386860265,0.1524173229688656,0.07729690697674418,0.2196067172369966,1.257986,0.0,3.323767,0.07729690697674418,0.2196067172369966,1.257986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,0.0,0.1524173229688656,0.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,43.0,3311.0,0.0,0.0,0.0,0.0,43.0,20.0,0.05038490243902439,0.12204943557894991,0.653297,0.002692,1.257986,0.0,1.257986,1.257986
17.0,276610745.0,47.0,0.0,3619.0,0.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,13.083367386903209,0.16991386216757415,0.06841695744680851,0.22205972370503096,1.282164,0.0,3.215597,0.06841695744680851,0.22205972370503096,1.282164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.16991386216757415,0.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,47.0,3619.0,0.0,0.0,0.0,0.0,47.0,20.0,0.10741294444444444,0.1935223151493425,0.627093,1.8e-05,1.282164,0.0,1.282164,1.282164
17.0,258569230.0,32.0,0.0,10206.0,0.0,553.0,119.0,318.9375,127.06054881243088,0.0,0.0,0.0,0.0,39.47105384503794,0.12375795836186695,0.0062985312499999994,0.010049398145947155,0.027667,0.0,0.20155299999999998,0.0062985312499999994,0.010049398145947155,0.027667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.12375795836186695,0.0,119.0,553.0,318.9375,127.06054881243088,16144.383064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.9375,318.9375,0.0,32.0,10206.0,0.0,0.0,0.0,0.0,32.0,20.0,0.013436866666666665,0.010993340769150508,0.027667,2.5e-05,0.0,0.0,0.0,0.0
17.0,183940909.0,16.0,0.0,2792.0,0.0,175.0,174.0,174.5,0.5163977794943222,0.0,0.0,0.0,0.0,15.178787661639749,0.08698445651369484,0.0545424375,0.10422076920970455,0.260136,0.0,0.872679,0.0545424375,0.10422076920970455,0.260136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.08698445651369484,0.0,174.0,175.0,174.5,0.5163977794943222,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.5,174.5,0.0,16.0,2792.0,0.0,0.0,0.0,0.0,16.0,20.0,0.12466842857142857,0.13021267939907277,0.260136,5e-05,0.0,0.0,0.0,0.0
6.0,86350.0,0.0,2.0,0.0,108.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,1250.723798494499,23.161551823972207,0.0047425,0.006663067199120838,0.009454,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.009485,0.0047425,0.006663067199120838,0.009454,3.1e-05,0.0,0.0,80.0,0.0,23.161551823972207,54.0,54.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,54.0,0.0,54.0,0.0,0.0,2.0,108.0,0.0,513.0,0.0,20.0,0.0047425,0.006663067199120838,0.009454,3.1e-05,0.0,0.0,0.0,0.0
6.0,9881378.0,0.0,64.0,0.0,61476.0,0.0,0.0,0.0,0.0,1454.0,54.0,960.5625,645.5542438448002,6221.399484970619,6.476829446257395,0.00019039062500000002,0.0005476209619855256,0.002798,0.0,0.0,0.0,0.0,0.0,0.0,0.012185000000000001,0.00019039062500000002,0.0005476209619855256,0.002798,0.0,0.0,0.0,2560.0,0.0,6.476829446257395,54.0,1454.0,960.5625,645.5542438448002,416740.2817460318,63.0,1.0,0.0,0.0,45.0,0.0,0.0,64.0,960.5625,0.0,960.5625,0.0,0.0,64.0,61476.0,0.0,64240.0,0.0,20.0,0.0003293243243243244,0.0006912163616108624,0.002798,1.2e-05,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.002065,0.0,0.002065,0.002065,0.0,0.0,0.0,0.0,0.0,0.002065,0.002065,0.0,0.002065,0.002065,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.002065,0.0,0.002065,0.002065,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.000671,0.0,0.000671,0.000671,0.0,0.0,0.0,0.0,0.0,0.000671,0.000671,0.0,0.000671,0.000671,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.000671,0.0,0.000671,0.000671,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.000396,0.0,0.000396,0.000396,0.0,0.0,0.0,0.0,0.0,0.000396,0.000396,0.0,0.000396,0.000396,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.000396,0.0,0.000396,0.000396,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.000449,0.0,0.000449,0.000449,0.0,0.0,0.0,0.0,0.0,0.000449,0.000449,0.0,0.000449,0.000449,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.000449,0.0,0.000449,0.000449,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.000401,0.0,0.000401,0.000401,0.0,0.0,0.0,0.0,0.0,0.000401,0.000401,0.0,0.000401,0.000401,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.000401,0.0,0.000401,0.000401,0.0,0.0,0.0,0.0
6.0,2008003.0,0.0,53.0,0.0,58481.0,0.0,0.0,0.0,0.0,1454.0,54.0,1103.4150943396226,593.543026564346,29123.96047217061,26.394382876918012,0.00018533962264150947,0.000759048162640255,0.004038,0.0,0.0,0.0,0.0,0.0,0.0,0.009823000000000002,0.00018533962264150947,0.000759048162640255,0.004038,0.0,0.0,0.0,2120.0,0.0,26.394382876918012,54.0,1454.0,1103.4150943396226,593.543026564346,352293.32438316394,52.0,1.0,0.0,0.0,42.0,0.0,0.0,53.0,1103.4150943396226,0.0,1103.4150943396226,0.0,0.0,53.0,58481.0,0.0,64240.0,0.0,20.0,0.0005778235294117648,0.0012773176110160561,0.004038,1.6e-05,0.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,66000000.0,1000000.0,0.001773,0.0,0.001773,0.001773,0.0,0.0,0.0,0.0,0.0,0.001773,0.001773,0.0,0.001773,0.001773,0.0,0.0,40.0,0.0,1000000.0,66.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,66.0,0.0,0.0,1.0,66.0,0.0,64240.0,0.0,20.0,0.001773,0.0,0.001773,0.001773,0.0,0.0,0.0,0.0
6.0,65065220.99999999,0.0,30.0,0.0,10242.0,0.0,0.0,0.0,0.0,1454.0,54.0,341.4,502.60978214062663,157.41128428657763,0.46107581806261755,0.008354833333333332,0.030178157602504647,0.155441,0.0,0.0,0.0,0.0,0.0,0.0,0.25064499999999995,0.008354833333333332,0.030178157602504647,0.155441,0.0,0.0,0.0,1200.0,0.0,0.46107581806261755,54.0,1454.0,341.4,502.60978214062663,252616.5931034482,29.0,1.0,0.0,0.0,14.0,0.0,0.0,30.0,341.4,0.0,341.4,0.0,0.0,30.0,10242.0,0.0,64240.0,0.0,20.0,0.009640192307692308,0.03230402197376572,0.155441,1.6e-05,0.0,0.0,0.0,0.0
6.0,1543482.0,0.0,57.0,0.0,58900.0,0.0,0.0,0.0,0.0,1454.0,54.0,1033.3333333333333,618.6059596652244,38160.47093519717,36.92948800180371,0.00012498245614035088,0.0003350514081678933,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,0.007124,0.00012498245614035088,0.0003350514081678933,0.00183,0.0,0.0,0.0,2280.0,0.0,36.92948800180371,54.0,1454.0,1033.3333333333333,618.6059596652244,382673.3333333333,56.0,1.0,0.0,0.0,44.0,0.0,0.0,57.0,1033.3333333333333,0.0,1033.3333333333333,0.0,0.0,57.0,58900.0,0.0,64240.0,0.0,20.0,0.0003562,0.0004941412114386993,0.00183,8e-06,0.0,0.0,0.0,0.0
6.0,13189281.0,0.0,22.0,0.0,8138.0,0.0,0.0,0.0,0.0,1454.0,54.0,369.90909090909093,476.5971553469958,617.0161967130733,1.6680211756804637,0.006090363636363636,0.01662121814499096,0.069948,0.0,0.0,0.0,0.0,0.0,0.0,0.133988,0.006090363636363636,0.01662121814499096,0.069948,0.0,0.0,0.0,880.0,0.0,1.6680211756804637,54.0,1454.0,369.90909090909093,476.5971553469958,227144.84848484845,21.0,1.0,0.0,0.0,10.0,0.0,0.0,22.0,369.90909090909093,0.0,369.90909090909093,0.0,0.0,22.0,8138.0,0.0,64240.0,0.0,20.0,0.0063803809523809525,0.01697454550930949,0.069948,1.1e-05,0.0,0.0,0.0,0.0
6.0,343795.0,0.0,12.0,0.0,1145.0,0.0,0.0,0.0,0.0,256.0,54.0,95.41666666666667,70.28572638404852,3330.4731017030495,34.90452158990096,0.0012345,0.002573302035058528,0.006723,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.014813999999999999,0.0012345,0.002573302035058528,0.006723,2.8e-05,0.0,0.0,480.0,0.0,34.90452158990096,54.0,256.0,95.41666666666667,70.28572638404852,4940.083333333334,11.0,1.0,0.0,0.0,7.0,0.0,0.0,12.0,95.41666666666667,0.0,95.41666666666667,0.0,0.0,12.0,1145.0,0.0,65535.0,0.0,20.0,0.0012345,0.002573302035058528,0.006723,2.8e-05,0.0,0.0,0.0,0.0
6.0,412389.0,0.0,21.0,0.0,6117.0,0.0,0.0,0.0,0.0,1438.0,54.0,291.2857142857143,457.9808012195645,14833.082356706895,50.92279376995992,0.0017821904761904758,0.005422265869717638,0.024163,0.0,0.0,0.0,0.0,0.0,0.0,0.037425999999999994,0.0017821904761904758,0.005422265869717638,0.024163,0.0,0.0,0.0,840.0,0.0,50.92279376995992,54.0,1438.0,291.2857142857143,457.9808012195645,209746.41428571427,20.0,1.0,0.0,0.0,11.0,0.0,0.0,21.0,291.2857142857143,0.0,291.2857142857143,0.0,0.0,21.0,6117.0,0.0,65535.0,0.0,20.0,0.0019697894736842108,0.005681345024424209,0.024163,3.2e-05,0.0,0.0,0.0,0.0
6.0,126952256.0,0.0,197.0,0.0,15362.0,0.0,0.0,0.0,0.0,662.0,54.0,77.97969543147208,73.74300100935645,121.00612060017271,1.5517644680532499,0.0009406497461928933,0.004226885781803271,0.033811,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.18530799999999997,0.0009406497461928933,0.004226885781803271,0.033811,1.5e-05,0.0,0.0,7880.0,0.0,1.5517644680532499,54.0,662.0,77.97969543147208,73.74300100935645,5438.030197865946,196.0,1.0,0.0,0.0,161.0,0.0,0.0,197.0,77.97969543147208,0.0,77.97969543147208,0.0,0.0,197.0,15362.0,0.0,65535.0,0.0,20.0,0.0009406497461928933,0.004226885781803271,0.033811,1.5e-05,0.0,0.0,0.0,0.0
6.0,131908268.99999999,0.0,425.0,0.0,103774.0,0.0,0.0,0.0,0.0,1438.0,54.0,244.17411764705884,443.4951211025116,786.7133788254018,3.2219359955364135,0.0027099670588235296,0.03098269648931339,0.628134,0.0,0.0,0.0,0.0,0.0,0.0,1.151736,0.0027099670588235296,0.03098269648931339,0.628134,0.0,0.0,0.0,17000.0,0.0,3.2219359955364135,54.0,1438.0,244.17411764705884,443.4951211025116,196687.9224417314,424.0,1.0,0.0,0.0,363.0,0.0,0.0,425.0,244.17411764705884,0.0,244.17411764705884,0.0,0.0,425.0,103774.0,0.0,65535.0,0.0,20.0,0.0030229291338582684,0.032712817485259685,0.628134,1.1e-05,0.0,0.0,0.0,0.0
6.0,20371036.0,0.0,15.0,0.0,1270.0,0.0,0.0,0.0,0.0,251.0,54.0,84.66666666666667,59.60305201517628,62.3434173892776,0.7363395754639086,0.001467866666666667,0.004042391492786464,0.015345,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.022018000000000003,0.001467866666666667,0.004042391492786464,0.015345,2.2e-05,0.0,0.0,600.0,0.0,0.7363395754639086,54.0,251.0,84.66666666666667,59.60305201517628,3552.5238095238096,14.0,1.0,0.0,0.0,9.0,0.0,0.0,15.0,84.66666666666667,0.0,84.66666666666667,0.0,0.0,15.0,1270.0,0.0,65535.0,0.0,20.0,0.001467866666666667,0.004042391492786464,0.015345,2.2e-05,0.0,0.0,0.0,0.0
6.0,213325873.0,0.0,12.0,0.0,1135.0,0.0,0.0,0.0,0.0,391.0,54.0,94.58333333333333,94.42308879172347,5.320498559497281,0.05625196714886994,0.05967624999999999,0.20295276338423052,0.704117,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.716115,0.05967624999999999,0.20295276338423052,0.704117,2.4e-05,0.0,0.0,480.0,0.0,0.05625196714886994,54.0,391.0,94.58333333333333,94.42308879172347,8915.719696969696,12.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,94.58333333333333,0.0,94.58333333333333,0.0,0.0,12.0,1135.0,0.0,512.0,0.0,20.0,0.05967624999999999,0.20295276338423052,0.704117,2.4e-05,0.0,0.0,0.0,0.0
17.0,373713.0,0.0,10.0,0.0,5606.0,0.0,0.0,0.0,0.0,1292.0,74.0,560.6,607.6823366054194,15000.816134306271,26.7585018449987,0.0004282,0.00027586864829318885,0.000845,8.1e-05,0.0,0.0,0.0,0.0,0.0,0.004282,0.0004282,0.00027586864829318885,0.000845,8.1e-05,0.0,0.0,400.0,0.0,26.7585018449987,74.0,1292.0,560.6,607.6823366054194,369277.8222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,560.6,0.0,560.6,0.0,0.0,10.0,5606.0,0.0,0.0,0.0,20.0,0.0004282,0.00027586864829318885,0.000845,8.1e-05,0.0,0.0,0.0,0.0
6.0,4883616.0,0.0,8.0,0.0,2276.0,0.0,0.0,0.0,0.0,1466.0,54.0,284.5,491.94047258934546,466.0481086146003,1.6381304344977166,0.000619625,0.0010109657246556737,0.002907,0.0,0.0,0.0,0.0,0.0,0.0,0.004957,0.000619625,0.0010109657246556737,0.002907,0.0,0.0,0.0,320.0,0.0,1.6381304344977166,54.0,1466.0,284.5,491.94047258934546,242005.42857142858,7.0,1.0,0.0,0.0,3.0,0.0,0.0,8.0,284.5,0.0,284.5,0.0,0.0,8.0,2276.0,0.0,64240.0,0.0,20.0,0.0007081428571428572,0.0010579523348701219,0.002907,2.2e-05,0.0,0.0,0.0,0.0
17.0,60547204.0,0.0,18.0,0.0,9121.0,0.0,0.0,0.0,0.0,1292.0,71.0,506.72222222222223,573.1440436497983,150.64279433943804,0.29728870717135014,0.013657166666666665,0.049256366456530254,0.210577,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.24582899999999996,0.013657166666666665,0.049256366456530254,0.210577,2.3e-05,0.0,0.0,720.0,0.0,0.29728870717135014,71.0,1292.0,506.72222222222223,573.1440436497983,328494.0947712419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,506.72222222222223,0.0,506.72222222222223,0.0,0.0,18.0,9121.0,0.0,0.0,0.0,20.0,0.013657166666666665,0.049256366456530254,0.210577,2.3e-05,0.0,0.0,0.0,0.0
17.0,1545607.0,0.0,13.0,0.0,7022.0,0.0,0.0,0.0,0.0,1292.0,71.0,540.1538461538462,593.0722055750388,4543.198885615813,8.410934991883448,0.007129615384615385,0.017395942264114648,0.064086,9e-05,0.0,0.0,0.0,0.0,0.0,0.092685,0.007129615384615385,0.017395942264114648,0.064086,9e-05,0.0,0.0,520.0,0.0,8.410934991883448,71.0,1292.0,540.1538461538462,593.0722055750388,351734.641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,540.1538461538462,0.0,540.1538461538462,0.0,0.0,13.0,7022.0,0.0,0.0,0.0,20.0,0.007129615384615385,0.017395942264114648,0.064086,9e-05,0.0,0.0,0.0,0.0
6.0,1442721.0,0.0,10.0,0.0,1612.0,0.0,0.0,0.0,0.0,567.0,54.0,161.2,170.84547924302177,1117.3331503457703,6.931347086512223,0.0274455,0.07270829008709315,0.232535,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.274455,0.0274455,0.07270829008709315,0.232535,1.6e-05,0.0,0.0,400.0,0.0,6.931347086512223,54.0,567.0,161.2,170.84547924302177,29188.177777777782,9.0,1.0,0.0,0.0,4.0,0.0,0.0,10.0,161.2,0.0,161.2,0.0,0.0,10.0,1612.0,0.0,64240.0,0.0,20.0,0.0274455,0.07270829008709315,0.232535,1.6e-05,0.0,0.0,0.0,0.0
6.0,1440593.0,0.0,12.0,0.0,2592.0,0.0,0.0,0.0,0.0,644.0,54.0,216.0,213.1597778875999,1799.2590551252158,8.32990303298711,0.007195416666666666,0.01250446026212126,0.043084,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.08634499999999999,0.007195416666666666,0.01250446026212126,0.043084,3.1e-05,0.0,0.0,480.0,0.0,8.32990303298711,54.0,644.0,216.0,213.1597778875999,45437.09090909091,11.0,1.0,0.0,0.0,4.0,0.0,0.0,12.0,216.0,0.0,216.0,0.0,0.0,12.0,2592.0,0.0,64240.0,0.0,20.0,0.007195416666666666,0.01250446026212126,0.043084,3.1e-05,0.0,0.0,0.0,0.0
6.0,69833209.0,0.0,15.0,0.0,2756.0,0.0,0.0,0.0,0.0,1466.0,54.0,183.73333333333332,365.91069688550795,39.46546406022957,0.21479751847004483,0.009084599999999998,0.02188445569609365,0.084444,0.0,0.0,0.0,0.0,0.0,0.0,0.13626899999999997,0.009084599999999998,0.02188445569609365,0.084444,0.0,0.0,0.0,600.0,0.0,0.21479751847004483,54.0,1466.0,183.73333333333332,365.91069688550795,133890.63809523807,14.0,1.0,0.0,0.0,10.0,0.0,0.0,15.0,183.73333333333332,0.0,183.73333333333332,0.0,0.0,15.0,2756.0,0.0,64240.0,0.0,20.0,0.009733499999999997,0.022560323684086836,0.084444,1.5e-05,0.0,0.0,0.0,0.0
17.0,723822.0,0.0,10.0,0.0,6951.0,0.0,0.0,0.0,0.0,1292.0,73.0,695.1,625.6197727054349,9603.189734492735,13.815551337207214,0.0006685,0.0007736832900698666,0.002697,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.006685000000000001,0.0006685,0.0007736832900698666,0.002697,8.8e-05,0.0,0.0,400.0,0.0,13.815551337207214,73.0,1292.0,695.1,625.6197727054349,391400.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,695.1,0.0,695.1,0.0,0.0,10.0,6951.0,0.0,0.0,0.0,20.0,0.0006685,0.0007736832900698666,0.002697,8.8e-05,0.0,0.0,0.0,0.0
17.0,319152.0,0.0,10.0,0.0,5228.0,0.0,0.0,0.0,0.0,1292.0,74.0,522.8,575.3483582433631,16380.909409936332,31.333032536220987,0.0007974,0.0006860345310389104,0.001963,0.000101,0.0,0.0,0.0,0.0,0.0,0.007974,0.0007974,0.0006860345310389104,0.001963,0.000101,0.0,0.0,400.0,0.0,31.333032536220987,74.0,1292.0,522.8,575.3483582433631,331025.73333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,522.8,0.0,522.8,0.0,0.0,10.0,5228.0,0.0,0.0,0.0,20.0,0.0007974,0.0006860345310389104,0.001963,0.000101,0.0,0.0,0.0,0.0
6.0,4915397.0,0.0,10.0,0.0,2359.0,0.0,0.0,0.0,0.0,1466.0,54.0,235.9,443.6626471142736,479.92054354917826,2.0344236691359825,0.00021260000000000002,0.00030318721755524076,0.000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0021260000000000003,0.00021260000000000002,0.00030318721755524076,0.000935,0.0,0.0,0.0,400.0,0.0,2.0344236691359825,54.0,1466.0,235.9,443.6626471142736,196836.54444444447,9.0,1.0,0.0,0.0,6.0,0.0,0.0,10.0,235.9,0.0,235.9,0.0,0.0,10.0,2359.0,0.0,64240.0,0.0,20.0,0.00023622222222222225,0.0003116651960749619,0.000935,1e-06,0.0,0.0,0.0,0.0
6.0,19179693.0,0.0,18.0,0.0,3873.0,0.0,0.0,0.0,0.0,559.0,54.0,215.16666666666666,182.97420261755323,201.93232498559806,0.9384926025666834,0.14204216666666666,0.37218349453908284,1.575549,4.9e-05,0.0,0.0,0.0,0.0,0.0,2.556759,0.14204216666666666,0.37218349453908284,1.575549,4.9e-05,0.0,0.0,720.0,0.0,0.9384926025666834,54.0,559.0,215.16666666666666,182.97420261755323,33479.55882352942,17.0,1.0,0.0,0.0,7.0,0.0,0.0,18.0,215.16666666666666,0.0,215.16666666666666,0.0,0.0,18.0,3873.0,0.0,64240.0,0.0,20.0,0.05771823529411765,0.10577943983681885,0.358891,4.9e-05,1.575549,0.0,1.575549,1.575549
6.0,290300.0,0.0,5.0,0.0,763.0,0.0,0.0,0.0,0.0,310.0,54.0,152.6,130.09150625617337,2628.315535652773,17.223561832586977,0.0006198,0.0007571668904541454,0.001851,5.1e-05,0.0,0.0,0.0,0.0,0.0,0.003099,0.0006198,0.0007571668904541454,0.001851,5.1e-05,0.0,0.0,200.0,0.0,17.223561832586977,54.0,310.0,152.6,130.09150625617337,16923.8,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,152.6,0.0,152.6,0.0,0.0,5.0,763.0,0.0,64240.0,0.0,20.0,0.0006198,0.0007571668904541454,0.001851,5.1e-05,0.0,0.0,0.0,0.0
6.0,209535892.0,0.0,195.0,0.0,61323.0,0.0,0.0,0.0,0.0,706.0,54.0,314.4769230769231,266.5203484055112,292.6610778453173,0.9306281522403809,0.007339810256410256,0.03830199467727008,0.525148,0.0,0.0,0.0,0.0,0.0,0.0,1.431263,0.007339810256410256,0.03830199467727008,0.525148,0.0,0.0,0.0,7800.0,0.0,0.9306281522403809,54.0,706.0,314.4769230769231,266.5203484055112,71033.09611419508,194.0,1.0,0.0,0.0,94.0,0.0,0.0,195.0,314.4769230769231,0.0,314.4769230769231,0.0,0.0,195.0,61323.0,0.0,64240.0,0.0,20.0,0.007377644329896906,0.03839744108246191,0.525148,2e-06,0.0,0.0,0.0,0.0
6.0,215584307.0,0.0,73.0,0.0,20142.0,0.0,0.0,0.0,0.0,706.0,54.0,275.9178082191781,235.53625301430407,93.42980609437403,0.33861462838294626,0.00468613698630137,0.011173724329767617,0.061831,0.0,0.0,0.0,0.0,0.0,0.0,0.342088,0.00468613698630137,0.011173724329767617,0.061831,0.0,0.0,0.0,2920.0,0.0,0.33861462838294626,54.0,706.0,275.9178082191781,235.53625301430407,55477.32648401827,72.0,1.0,0.0,0.0,33.0,0.0,0.0,73.0,275.9178082191781,0.0,275.9178082191781,0.0,0.0,73.0,20142.0,0.0,64240.0,0.0,20.0,0.004751222222222223,0.011238194074787896,0.061831,1e-06,0.0,0.0,0.0,0.0
6.0,286209.0,0.0,5.0,0.0,655.0,0.0,0.0,0.0,0.0,279.0,54.0,131.0,103.7159582706538,2288.5373974962354,17.46975112592546,0.00036139999999999995,0.0006434907147737254,0.001511,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0018069999999999998,0.00036139999999999995,0.0006434907147737254,0.001511,1.9e-05,0.0,0.0,200.0,0.0,17.46975112592546,54.0,279.0,131.0,103.7159582706538,10757.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,131.0,0.0,131.0,0.0,0.0,5.0,655.0,0.0,64240.0,0.0,20.0,0.00036139999999999995,0.0006434907147737254,0.001511,1.9e-05,0.0,0.0,0.0,0.0
